surface,kana,reasons
"アイスキャンディー","あいすきゃんでぃー","kana_length_out_of_range:8"
"アウトレットモール","あうとれっともーる","kana_length_out_of_range:9"
"アスコルビン酸","あすこるびんさん","kana_length_out_of_range:8"
"アスンシオン","あすんしオン","kana_not_hiragana"
"アゼルバイジャン","あぜるばいじゃん","kana_length_out_of_range:7.5"
"アタッシュケース","あたっしゅけーす","kana_length_out_of_range:7.5"
"アフタヌーンティー","あふたぬーんてぃー","kana_length_out_of_range:8.5"
"アプリケーション","あぷりけーしょん","kana_length_out_of_range:7.5"
"アメリカ合衆国","あめりかがっしゅうこく","kana_length_out_of_range:10.5"
"アメリカ合衆国","アメリカがっしゅうこく","kana_length_out_of_range:10.5|kana_not_hiragana"
"操り人形","あやつりにんぎょう","kana_length_out_of_range:8.5"
"アラブ首長国連邦","あらぶしゅちょうこくれんぽう","kana_length_out_of_range:13"
"アルゼンチン","アルゼンチン","kana_not_hiragana"
"アンインストール","あんいんすとーる","kana_length_out_of_range:8"
"胃","い","kana_length_out_of_range:1"
"eスポーツ","いーすぽーつ","ascii_detected"
"イギリス","イギリス","kana_not_hiragana"
"イタリア","イタリア","kana_not_hiragana"
"一日","いちにち(ついたち)","kana_length_out_of_range:10|kana_not_hiragana"
"一万円札","いちまんえんさつ","kana_length_out_of_range:8"
"一昨日","いっさくじつ(おととい)","kana_length_out_of_range:12|kana_not_hiragana"
"イルミネーション","いるみねーしょん","kana_length_out_of_range:7.5"
"インクカートリッジ","いんくかーとりっじ","kana_length_out_of_range:9"
"飲食サービス業","いんしょくさーびすぎょう","kana_length_out_of_range:11"
"インスタント食品","いんすたんとしょくひん","kana_length_out_of_range:10.5"
"インターネット接続","いんたーねっとせつぞく","kana_length_out_of_range:11"
"インフレーション","いんふれーしょん","kana_length_out_of_range:7.5"
"インプレッション","いんぷれっしょん","kana_length_out_of_range:7.5"
"インベーダーゲーム","いんべーだーげーむ","kana_length_out_of_range:9"
"インラインスケート","いんらいんすけーと","kana_length_out_of_range:9"
"ウェディングドレス","うぇでぃんぐどれす","kana_length_out_of_range:8"
"ウォーターサーバー","うぉーたーさーばー","kana_length_out_of_range:8.5"
"ウクライナ","ウクライナ","kana_not_hiragana"
"宇宙飛行士","うちゅうひこうし","kana_length_out_of_range:7.5"
"絵","え","kana_length_out_of_range:1"
"HTML","えいちてぃーえむえる","kana_length_out_of_range:9.5|ascii_detected"
"栄養ドリンク","えいようどりんく","kana_length_out_of_range:8"
"AI","えーあい","ascii_detected"
"SNS","えすえぬえす","ascii_detected"
"OS","おーえす","ascii_detected"
"オーストリア","オーストリア","kana_not_hiragana"
"沖縄三線","おきなわさんしん","kana_length_out_of_range:8"
"オペレーティングシステム","おぺれーてぃんぐしすてむ","kana_length_out_of_range:11.5"
"オランダ","オランダ","kana_not_hiragana"
"卸売業","おろしうりぎょう","kana_length_out_of_range:7.5"
"海水浴場","かいすいよくじょう","kana_length_out_of_range:8.5"
"学習支援業","がくしゅうしえんぎょう","kana_length_out_of_range:10"
"果汁飲料","かじゅういんりょう","kana_length_out_of_range:8"
"ガソリンスタンド","がそりんすたんど","kana_length_out_of_range:8"
"カナダ","カナダ","kana_not_hiragana"
"カラオケボックス","からおけぼっくす","kana_length_out_of_range:8"
"環境問題","かんきょうもんだい","kana_length_out_of_range:8.5"
"歓送迎会","かんそうげいかい","kana_length_out_of_range:8"
"木","き","kana_length_out_of_range:1"
"機械学習","きかいがくしゅう","kana_length_out_of_range:7.5"
"客室乗務員","きゃくしつじょうむいん","kana_length_out_of_range:10"
"教育制度","きょういくせいど","kana_length_out_of_range:7.5"
"ギリシャ","ギリシャ","kana_not_hiragana"
"グアテマラシティ","ぐあてまらしてぃ","kana_length_out_of_range:7.5"
"クアラルンプール","くあらるんぷーる","kana_length_out_of_range:8"
"クリーニング店","くりーにんぐてん","kana_length_out_of_range:8"
"クレジットカード","くれじっとかーど","kana_length_out_of_range:8"
"クロアチア","クロアチア","kana_not_hiragana"
"グロッケンシュピール","ぐろっけんしゅぴーる","kana_length_out_of_range:9.5"
"下水処理場","げすいしょりじょう","kana_length_out_of_range:8"
"検索エンジン","けんさくえんじん","kana_length_out_of_range:8"
"鍵盤ハーモニカ","けんばんはーもにか","kana_length_out_of_range:9"
"高等学校","こうとうがっこう","kana_length_out_of_range:8"
"コートジボワール","こーとじぼわーる","kana_length_out_of_range:8"
"国際連合","こくさいれんごう","kana_length_out_of_range:8"
"コミュニティセンター","こみゅにてぃせんたー","kana_length_out_of_range:9"
"コンゴ共和国","こんごきょうわこく","kana_length_out_of_range:8.5"
"コンゴ民主共和国","こんごみんしゅきょうわこく","kana_length_out_of_range:12"
"コンサートホール","こんさーとほーる","kana_length_out_of_range:8"
"コンビニエンスストア","こんびにえんすすとあ","kana_length_out_of_range:10"
"再生可能エネルギー","さいせいかのうえねるぎー","kana_length_out_of_range:12"
"三角定規","さんかくじょうぎ","kana_length_out_of_range:7.5"
"死","し","kana_length_out_of_range:1"
"CSS","しーえすえす","ascii_detected"
"CD","しーでぃー","ascii_detected"
"CPU","しーぴーゆー","ascii_detected"
"市場経済","しじょうけいざい","kana_length_out_of_range:7.5"
"シャープペンシル","しゃーぷぺんしる","kana_length_out_of_range:7.5"
"JavaScript","じゃばすくりぷと","kana_length_out_of_range:7.5|ascii_detected"
"修正テープ","しゅうせいてーぷ","kana_length_out_of_range:7.5"
"商業施設","しょうぎょうしせつ","kana_length_out_of_range:8"
"情報通信業","じょうほうつうしんぎょう","kana_length_out_of_range:11"
"食物連鎖","しょくもつれんさ","kana_length_out_of_range:7.5"
"食料問題","しょくりょうもんだい","kana_length_out_of_range:9"
"ショッピングモール","しょっぴんぐもーる","kana_length_out_of_range:8.5"
"ショルダーバッグ","しょるだーばっぐ","kana_length_out_of_range:7.5"
